Id,Predicted
61905,310386.125
45753,206681.125
178814,668943.5
80254,427523.125
36544,304652.75
41592,297175.0
155877,493719.5
160074,467274.25
88014,341963.5
138096,466744.5
9865,649549.0
70387,430066.75
143089,460149.375
10778,272730.625
8180,285516.875
184389,575635.125
52691,678265.5
100308,791292.0
93349,725902.25
25373,360134.875
63113,485020.25
80365,406054.0
27637,264614.75
8672,274877.875
57495,449228.875
63768,302489.625
61493,309721.875
138838,460765.875
163626,426346.125
89989,536716.875
71589,365057.625
169941,444551.125
94440,659045.5
103193,340694.125
83819,505114.375
118271,299071.0
19632,359776.75
13007,373287.25
139948,491409.75
124284,459454.125
132111,437312.75
61481,247806.0
53355,407800.25
71134,338126.0
74574,404106.5
120495,492605.75
115499,666551.875
41822,415537.0
134462,495507.5
124418,908593.875
173359,543289.125
16716,315784.5
159356,447729.0
41166,284263.75
122614,634733.25
136178,501911.125
127511,333895.5
109755,469275.5
48784,281377.625
77171,398477.875
82175,348307.0
79064,384671.125
177584,612442.875
49957,177473.75
97319,485234.0
56462,407437.0
172156,588476.25
42531,301929.125
78864,508261.5
6437,329192.625
81139,383844.0
68376,703250.125
76424,326296.25
105058,554116.375
160862,389726.5
174598,668807.125
11860,335318.875
39573,438362.625
83468,499752.375
64706,411806.875
129374,623877.125
6149,286720.875
53805,399475.125
169019,519435.625
4892,196670.0
5246,327106.625
37726,329218.125
161423,545630.125
98429,326233.375
133694,681366.5
775,248307.375
1081,314864.125
9037,303108.125
146541,418953.875
110561,503741.0
146122,423471.25
48419,365746.625
116675,467698.875
20744,333927.0
148191,453525.125
116813,513972.5
155006,566530.5
19243,398925.375
135915,558119.625
179416,643146.375
3456,468116.25
54904,342964.375
7708,319479.875
49239,283338.375
995,204485.875
157355,475610.875
135621,374264.5
134183,381457.5
121499,451944.875
124084,765297.25
22572,134100.75
107653,600101.75
156174,451465.875
147282,347437.25
144922,492345.75
118662,476641.75
155487,822649.375
45902,273238.625
178519,612463.625
107403,654871.5
156904,430955.125
71935,395630.125
65718,419646.25
64436,376924.125
157871,445308.5
147927,468545.875
6258,299634.25
98426,291033.375
78427,558599.25
45709,408423.5
166858,398920.0
103923,489198.625
140075,417281.875
166070,698117.375
81329,495759.5
1032,178035.875
7089,282385.625
33214,335100.875
32656,319852.5
83789,569879.875
146692,573998.625
70643,938893.125
35208,352792.0
168743,786649.75
172632,508847.75
10266,358328.625
74477,493440.0
49898,241882.0
113825,416354.0
137502,507555.125
87187,490655.75
29958,368244.125
183624,628748.0
127045,378760.625
122681,671509.375
2468,349308.0
60561,416727.375
171416,595706.375
42088,321179.375
25277,348755.5
157387,494916.25
180672,602288.125
12211,239968.25
140973,456993.375
148033,862576.0
95925,520052.625
85397,446666.875
93412,731373.125
96742,300311.375
87331,511887.5
27647,305814.75
49482,359167.875
55092,287349.75
79121,482121.125
151589,590227.5
27485,265152.5
183687,585129.75
125769,419504.25
58512,758785.875
98021,445408.75
75350,495318.5
150684,496605.0
7357,380629.875
145642,580685.875
127568,437168.75
92284,438604.0
51214,467852.75
69997,687194.125
72006,376420.625
22078,557514.0
76958,307469.375
160817,442042.5
157678,547934.0
117745,602214.875
111389,461153.0
48489,421359.375
136130,514913.625
113549,535163.0
128028,719734.625
61114,437139.0
23225,422347.25
152631,451870.5
88337,402971.875
46779,440866.375
177011,714073.5
148498,494621.875
66817,691984.125
54947,411807.125
148103,451866.125
127805,444120.125
159798,494853.875
143666,389608.0
133473,441279.5
87090,356544.625
177682,581783.375
14884,323263.625
75813,508357.625
17480,301576.5
166111,465537.125
158920,531044.25
5187,199075.875
28421,785921.375
144392,394750.125
92195,475007.875
128288,417001.75
39947,254713.125
28071,454965.25
53423,296269.75
125624,365462.5
136709,428762.875
116081,298375.25
170853,592716.0
78141,405047.625
38446,353300.75
86241,470948.125
111970,393285.0
95434,386108.375
13143,359973.625
14810,329451.0
49733,291569.375
159661,381546.75
98568,347333.75
66455,624008.375
65107,357552.5
134020,435832.5
75751,563514.125
32659,325132.5
100289,626860.0
152969,693138.625
94575,390615.625
106594,384363.375
133819,666345.625
80935,389650.5
184410,650758.0
103542,422841.75
86474,699705.125
106758,476876.875
60682,292938.75
71691,396403.5
159800,503653.875
112280,397450.625
185828,633116.625
115504,612559.875
6703,331999.125
94809,460723.125
53536,385939.375
184549,604535.375
177782,704450.0
14258,442910.625
108557,346196.25
150798,523745.25
9770,629978.875
106413,372994.375
18060,244010.375
170245,531420.0
80886,339177.0
172873,589958.5
93959,332660.125
185787,619148.5
98229,513323.75
11578,354835.375
142543,499226.125
31442,290035.375
6515,399821.125
60930,389813.75
100334,659536.125
44313,139244.75
20006,294750.25
36049,341882.875
107596,437632.125
182002,697387.25
73763,525443.875
52956,346943.75
66831,540469.875
33770,453874.375
24064,307817.25
5526,360236.625
157148,524706.125
7990,285385.25
126748,389455.25
64078,379553.25
31553,355510.125
5249,316290.625
165093,699535.375
182173,570455.25
39012,353782.125
78244,583561.375
27738,295848.625
59974,359599.125
171871,589080.25
110630,407541.625
96578,625966.0
166097,777564.5
99930,742627.0
134077,541004.625
19746,185046.375
47363,408783.875
38562,176453.5
31943,404808.875
15946,279106.875
74268,422423.375
86434,713285.75
6001,298401.375
155030,541995.875
64897,379561.5
117216,270943.5
110742,427565.125
21780,360420.625
163867,508800.875
120310,317020.25
165096,633999.375
19522,404840.25
31921,273304.0
88252,399527.0
61886,385778.625
155455,464962.875
19509,416328.25
130251,521228.875
100635,374551.125
29515,165024.25
39175,396598.0
143781,394649.5
138223,638151.0
162122,420222.125
6808,358874.5
112955,476283.625
52098,366092.25
167162,783569.375
32648,281868.5
102536,428703.75
27419,252019.375
147074,441166.375
46393,358879.625
43392,647957.75
181590,598730.625
51651,679074.25
91056,798659.0
111379,444193.0
98112,376431.625
7289,318477.125
88112,399098.875
67654,530286.125
63625,189862.0
157245,473313.625
51179,310967.75
20417,194020.0
60536,306849.25
28014,281900.0
117035,443094.0
47268,294835.875
17360,325399.625
173785,493467.25
176077,622039.5
163955,583295.75
63168,387787.25
39729,318026.5
86946,323076.625
90190,498540.125
80985,505299.125
106740,490380.875
164350,559186.625
78639,654615.0
149783,355452.0
38755,249904.5
40500,304636.0
42802,252571.625
10975,408706.875
18013,383641.875
84535,364370.125
177333,604631.625
35779,398037.75
5659,270431.25
90958,393891.375
134128,472175.75
28476,914465.375
181695,662860.25
128569,548487.25
37312,424292.25
148522,520209.5
122698,515598.5
70714,1058563.5
93498,806702.25
71450,424818.75
94312,621300.0
96432,464726.375
95420,475798.5
153937,528077.25
76184,467049.375
48415,379970.625
77193,388565.875
91565,426546.25
146829,852973.5
171654,627744.75
99811,551999.625
177619,488765.125
161779,561202.0
59934,248180.625
71986,364244.625
92257,477871.5
124054,603940.625
123382,497074.875
167488,613798.375
121157,480915.625
30749,347372.125
93719,468306.625
137021,722400.5
108804,491957.625
35524,143053.5
51035,527377.75
39686,328350.25
169673,528979.75
120699,470757.5
107878,630295.875
160896,486446.625
163754,519283.125
623,257770.75
59,235986.125
154907,427492.625
49651,349575.5
59667,320609.125
74963,433487.75
126875,477472.875
181679,737874.375
80070,344048.375
142236,454595.125
1054,295696.125
5799,220346.0
105140,478310.375
154118,564859.0
163059,479090.375
31871,342494.0
3526,311054.75
132862,566642.375
32634,330510.375
32783,389613.75
93411,658317.125
121371,419605.25
96258,376669.375
153058,491256.0
154063,450154.25
102591,472666.75
92060,275387.375
167754,826053.625
115251,461025.5
5874,282146.625
125291,361903.5
104119,439999.125
164744,587808.25
150283,505086.875
85406,450778.875
146793,465356.5
159734,376252.25
176003,650170.875
15705,387885.5
155850,691661.25
141636,456334.5
80198,461610.625
142549,461980.125
76123,568461.125
66067,375459.5
124729,476777.875
170544,466710.125
66358,367792.875
26685,359996.5
38349,302114.0
131094,348956.25
162679,384829.25
10683,302829.25
176532,656556.625
106162,475229.875
168677,657389.375
17597,330617.25
49759,313169.375
46483,326249.25
27644,341590.75
177462,493785.375
8540,575225.5
133706,331588.75
114829,494114.25
20667,354163.75
62054,263611.375
102867,591836.875
43353,407225.125
127522,403559.5
82662,417522.5
132412,489518.25
60662,432295.25
103776,515155.625
147289,443389.25
96948,582877.5
173330,704129.5
5478,387931.5
71252,352655.75
103821,538674.25
25678,271204.75
100687,343171.625
95385,307578.0
140058,469524.0
107179,442703.75
107554,330233.75
119904,607884.375
155898,468388.125
171859,518704.5
153423,380110.125
127764,395596.625
117134,380341.875
148567,499063.875
49617,339198.5
166616,565359.375
161230,506563.75
105588,487821.0
156383,704137.5
135091,356697.25
5489,382523.5
64237,271893.5
25557,377145.875
131463,491197.5
59740,390378.625
1670,257711.75
108766,427361.5
81754,416261.125
181980,598940.5
111025,483657.75
178545,629699.75
33226,168723.125
103924,491702.625
120475,478748.375
54866,376006.75
82875,371267.25
143714,429744.625
112114,549429.5
115071,370122.5
42389,379716.125
5647,331797.375
99075,597118.0
56141,454473.75
174764,602862.75
108504,323558.5
38022,363041.0
124472,294012.125
4993,259486.75
112696,414108.0
123789,368195.0
89918,445539.25
70793,1014077.125
176683,620128.5
144546,694203.75
159534,535789.625
170476,615798.5
118497,435220.375
123416,438380.25
121509,415040.75
140920,403571.125
124466,825288.75
156739,389443.875
84022,460632.875
17155,446424.625
86686,388658.125
176906,686049.25
91301,259580.0
9455,434701.0
149145,648515.875
132171,567094.625
112436,485573.875
20694,315333.0
28940,298968.625
183423,598148.25
127360,479654.375
152866,434187.375
80085,464852.375
179001,589458.125
20974,446846.875
64593,481365.75
162499,543759.5
57690,587006.75
80760,493622.875
48130,426900.125
124983,556117.25
104658,454281.375
165438,555240.75
16242,294928.125
79878,351694.375
116283,403964.625
169394,662230.125
178586,667893.0
79265,613964.25
80459,501460.75
21529,444436.0
10068,361153.25
163703,533444.875
126647,502764.75
40602,384408.875
1364,237658.625
151302,557691.5
66629,417270.875
133763,590636.0
28911,430539.375
160851,488469.0
164844,520755.125
109083,527657.125
3235,265791.125
109078,443257.125
167917,541948.25
17558,377600.375
171916,816199.0
102111,498974.375
130818,411493.375
34862,519029.875
111869,378110.375
103795,497011.625
82318,416500.75
124564,399424.5
16341,332637.875
59199,268692.75
150694,576637.0
14896,347647.625
101203,342246.75
20917,390131.0
79398,482674.0
160292,468820.125
108750,366785.625
179195,593970.375
177114,801361.75
82786,488787.75
55433,636213.125
6335,350864.0
182749,706182.0
91581,376368.75
144082,470407.5
16753,427525.75
112443,518805.875
154700,415791.875
14796,291563.0
45130,576635.5
67477,441236.0
103373,486288.5
64231,305621.5
37098,392146.25
49044,301992.5
110879,731061.875
64632,479542.5
151747,640030.625
73313,485231.375
415,216266.0
61244,681246.25
44665,364342.875
74746,359119.375
145755,564212.5
29720,379259.875
167233,574967.0
136601,453706.5
165427,491038.375
43941,318368.75
157643,513780.625
41745,465207.875
61912,682697.375
68548,404911.375
1917,230276.5
169903,439488.875
109521,286316.75
111628,422730.0
31525,338670.875
179477,630788.875
2350,228858.0
54309,341064.625
75471,513567.25
15779,313800.125
58516,621441.875
103590,389028.375
156382,637081.5
89234,739845.75
107770,559647.5
148563,522007.875
74287,441739.375
71297,379578.625
44519,266480.0
127191,421306.375
119557,442341.625
87697,553638.125
76686,361534.125
4245,527964.0
57704,257114.75
28291,410419.75
104826,369624.375
14078,449195.0
161110,501379.375
57957,357254.5
25670,394806.375
166300,511118.0
142205,386735.0
43659,261648.625
111388,508369.0
6094,302102.125
137561,539050.125
31894,355334.5
102234,474430.0
140822,351837.375
30183,412893.25
156989,404704.875
12002,230098.5
160053,481482.25
65998,426144.875
60720,404607.25
56292,715088.0
55977,366394.625
116108,286510.875
46649,344647.25
72886,697225.375
57887,432905.75
88758,472473.125
59981,276109.125
32435,292910.875
134302,625610.0
34301,310325.375
29176,494226.5
42413,678592.125
62149,470372.875
11546,315539.375
134912,567304.25
110144,471923.75
140835,415493.375
96769,372647.375
124428,817032.75
151735,603408.375
15650,257632.875
72791,525096.625
4648,266580.625
53877,359814.875
37428,206122.875
113483,463205.875
171903,550953.75
133324,583409.875
127524,411607.5
143178,427706.25
79311,409422.375
81331,473551.5
67719,363433.25
32917,295117.75
37139,349894.75
1016,245669.875
5965,435775.5
35655,257512.0
112252,315670.375
43427,624981.75
3685,339337.75
125655,486766.0
121900,346529.625
122675,598402.375
130181,536746.125
30276,300753.125
87220,400529.75
165446,547096.75
43910,428503.375
50317,367317.375
110260,382912.25
42084,315787.375
156515,476501.125
97493,483450.25
62993,290158.25
90693,400874.0
131648,389977.5
107746,526975.5
8554,550721.375
50401,362224.125
164272,530840.5
59833,479011.25
92171,404858.375
156028,561797.375
17176,387521.875
49357,290647.0
40967,343995.875
166587,577970.125
181486,602530.375
29940,294644.125
36528,381618.0
136896,467789.875
86777,374685.375
145431,397021.125
93792,633966.875
59834,489123.25
79642,1050273.25
138152,565116.375
121427,465528.5
49111,430163.5
152767,551790.125
72645,435954.0
7243,316404.0
57935,372630.125
164882,413307.25
110902,691963.875
73494,389988.625
179100,655640.75
37840,461610.125
92307,407959.875
181179,622264.25
947,367697.25
185659,581848.25
35581,396902.625
60654,314311.25
48548,303272.5
81427,354943.125
113758,444891.5
145287,336685.0
105460,445140.75
109246,545162.875
55827,364127.875
103675,527916.75
60854,420584.125
21731,316839.0
74110,728237.375
47479,281746.875
34003,397377.75
58240,317430.625
102435,417872.375
46418,335143.0
66530,458587.375
58791,297539.375
20847,348697.75
181183,564248.25
150857,688402.125
37463,300246.375
7698,483688.25
7935,410663.875
84391,300621.75
54595,303805.75
129512,535346.0
78025,411694.125
110275,512160.25
79049,388807.125
176316,714208.625
121136,423398.875
40719,340260.375
113941,417589.0
83561,470959.75
134834,465523.5
93008,439732.25
130499,279426.5
36519,327250.0
4155,331873.125
51869,417773.5
84358,353694.5
130945,435244.75
82642,344882.5
86240,491844.125
22658,174304.625
47700,282951.375
138791,461317.5
49161,360570.375
93756,574048.25
108990,475678.375
164571,604817.625
119963,349317.0
15977,281665.75
45346,494174.375
8795,360841.125
143001,571908.5
137695,473588.875
185174,645539.0
80823,433757.75
55,183954.125
3917,259837.5
108024,525176.0
60804,524425.125
75000,523033.375
144417,309215.625
15745,379541.625
151534,405807.25
25002,263827.5
57555,442946.25
80796,375052.75
72039,343396.375
21013,349272.75
65966,321324.875
112156,329206.875
161803,474930.875
125462,375137.375
73220,402233.125
38902,225884.625
94638,741116.5
38423,305396.75
159853,491109.875
147922,465325.875
54112,357012.75
176925,784564.75
96944,504365.5
3727,762002.375
108578,502836.25
130997,450625.875
53196,404444.875
56174,345621.25
31088,443338.875
42482,309312.25
45211,379228.75
51686,656898.25
95876,458859.0
423,260802.0
14833,322149.75
115580,446327.125
35766,284605.75
161116,370963.375
73660,486901.625
131504,483927.625
4944,279431.0
112780,387811.25
9120,293300.625
82250,348660.25
12159,230880.25
88677,524838.375
110479,565559.75
32731,260715.25
173731,421201.375
98190,344657.0
51537,266805.125
163755,587603.125
26018,343257.0
93881,373685.25
149106,384707.75
93253,546128.125
95541,487187.375
171849,496989.25
126285,569032.75
147946,642319.25
56768,347472.0
136476,374080.625
159929,583320.375
166948,684838.875
50928,299079.5
101425,445634.5
44112,303158.375
6301,295492.0
39101,416812.75
178255,747015.5
142210,411767.0
62246,457651.125
82760,468206.0
77434,344334.0
173971,657767.0
168573,565933.875
126031,676500.25
2165,260932.625
88462,763971.0
112590,428048.5
78653,438264.375
22206,473615.0
143201,410710.75
55115,541969.75
31678,369115.25
98729,356151.25
176742,524439.5
114037,654004.875
145169,960842.875
2913,257350.75
88825,528794.25
4005,376119.625
176476,593164.25
152169,411370.125
15896,225883.375
29425,188011.25
135323,580385.0
155767,396177.75
5206,284067.875
119580,434108.875
25649,259710.375
127661,461810.125
164215,650726.25
103777,503667.625
32835,388509.625
82389,347006.5
71257,454975.75
165414,427550.375
102360,408045.375
172770,492188.875
75898,489087.625
17422,336938.875
60095,705117.125
168394,541088.25
6915,386520.875
175757,584143.375
117915,533526.375
181335,606176.875
129166,539128.375
51643,430568.0
156602,534356.5
153237,508137.25
124578,431264.5
171532,604569.875
60991,472333.375
25918,294349.5
60555,330497.25
17104,437357.5
6765,321560.0
156276,375958.25
18383,288867.5
11036,556613.125
145293,458525.0
78330,709087.75
35903,363900.5
127777,432496.0
66379,417263.875
83580,491119.75
33556,377782.875
24142,288751.125
140019,502095.5
57054,534519.75
110890,718125.875
42636,253296.375
183045,664233.75
170000,490821.75
166785,543582.375
103174,359805.625
11049,294355.75
126805,343856.0
157965,420835.5
140922,436883.125
148651,401297.0
184592,679967.25
4252,616636.0
137478,528633.0
26980,350588.875
123316,466755.125
152071,534893.5
43836,359755.375
19239,394221.375
125723,422030.125
141653,494591.375
137166,764123.375
88706,462093.75
125671,452558.75
119492,494767.75
6418,418353.125
108117,414025.5
18706,439301.625
161861,512721.875
1170,208802.0
108765,428721.5
155836,445066.125
93448,657963.75
127195,500086.375
33160,232573.875
30157,419044.0
99892,468238.0
98338,386457.5
56396,446812.0
656,277692.875
174802,713381.25
135349,722081.0
101442,341932.5
146057,371166.0
28322,570046.125
74403,363200.75
109159,547501.125
116884,372361.75
147912,439622.25
890,256089.125
48459,456764.125
2068,213843.5
151241,544528.0
110636,433973.625
62584,444137.5
29645,639747.75
44822,302566.75
158523,556628.25
70679,904963.5
35333,299913.25
69445,408392.25
136501,371438.5
7655,376936.25
124227,467827.5
20989,442837.75
131699,466885.375
69987,732426.125
6185,299760.25
89448,512017.375
10965,331653.875
5743,383687.5
67656,549838.125
153781,776331.375
181682,750786.375
72109,305617.0
101200,371421.75
22281,274297.375
25735,332542.0
61171,572866.375
8036,315703.375
82158,394269.5
68503,405966.625
19254,395014.375
43662,317971.125
7128,349733.625
129999,551464.5
144788,450845.5
83663,542513.0
37887,562310.125
154458,689582.5
60447,825684.625
49652,324567.5
66899,386306.375
164401,555352.25
167767,740293.625
172975,396938.125
112685,379108.0
40578,290237.125
179779,677858.0
167556,397359.625
145926,462020.75
61621,315589.125
47799,474996.75
56338,1020182.25
182776,644763.75
85806,376881.625
124637,518582.875
174460,634105.5
79588,840161.25
21025,421496.75
62217,271738.875
160545,619880.625
8491,322790.125
12078,174968.375
22798,234063.375
24153,356943.125
82870,353731.25
10760,236986.625
101085,407377.125
18797,414883.25
105168,364188.875
36626,301975.0
96579,642766.0
5235,248898.625
122252,407281.875
110908,671777.125
176583,615128.625
49325,507487.375
85333,479425.125
144824,440034.25
52993,266172.875
84323,273355.75
26557,350680.0
50672,286171.625
31001,277284.0
30227,303657.375
112255,298998.375
162664,447707.25
137092,378525.625
159508,538722.875
17644,313769.25
22811,270066.5
70031,661218.625
135825,484678.625
90441,549859.125
152870,373359.875
661,246588.875
29110,431473.5
152460,359481.125
41638,382491.5
117606,413691.875
152666,486062.875
125902,624095.625
79592,910209.25
830,179434.625
102952,368991.125
133345,610987.875
35124,287169.625
65965,446201.625
136218,392388.0
136455,312273.0
98038,597653.625
80225,475258.75
169149,602256.375
167080,483015.75
62581,448937.5
107598,441832.125
183217,702728.625
152875,403087.875
116395,524003.875
139890,301874.375
34530,412167.75
76616,373534.75
138349,422330.625
99399,434948.125
160918,359041.875
110855,450610.125
177388,678765.375
71327,331575.625
24238,334584.625
72648,468274.0
83071,367790.625
68059,322451.0
69760,516434.75
113897,427646.625
51912,457037.625
44157,295201.75
61025,488397.625
132460,486542.75
24804,273970.375
108778,476785.5
87742,511119.75
163583,566076.5
97073,337237.125
55823,381007.875
137725,368402.125
159620,443315.0
173274,685793.375
101219,334982.5
124074,654625.25
50108,414952.5
174422,521200.125
142977,404472.375
92581,394003.625
176038,592722.375
51329,323162.625
46021,280752.75
173563,575725.5
123846,443622.125
146658,425517.625
74821,416015.25
161020,409010.25
91469,372735.625
165025,630212.0
100394,691290.0
127470,307564.625
178415,574409.125
121791,384764.625
87551,342221.75
152276,538176.875
17641,314457.25
36089,314112.75
60258,194932.5
72997,433177.75
141339,487907.25
160136,496511.25
77440,328830.0
98992,368099.5
74955,466607.75
42219,346919.0
32789,362077.75
91826,385008.25
107185,502499.25
114105,371822.0
98624,482963.5
32983,330609.375
107034,408103.875
126238,380727.0
107349,561477.25
40931,260660.5
62087,283205.375
73731,491171.875
80646,471451.75
115023,487641.0
131897,486544.0
114623,510887.25
27691,331226.625
112484,375927.875
154039,548720.75
73194,402081.0
93245,497456.125
149489,473406.75
169907,523504.875
35712,418747.875
123795,409971.0
42252,356697.0
175726,706304.0
175028,576677.375
179200,620202.375
168631,574858.125
35114,316865.625
6228,296666.875
63041,256000.625
125796,411016.375
4354,646252.875
103194,329894.125
185717,639723.25
122139,361373.75
80854,395647.25
36818,313024.75
118877,333854.5
58203,388039.25
155382,485747.0
88297,429684.375
118425,318530.0
132852,443698.375
124360,471489.625
19308,367511.25
43717,317540.0
33379,332046.0
97506,476417.375
22982,313401.375
1383,361729.0
182308,578221.875
114153,437935.875
128961,446692.125
26834,414908.125
20900,409960.25
146852,867661.5
138654,524622.125
119174,494884.875
163108,459158.0
5604,486951.25
63048,490975.5
5831,567207.5
60656,418215.25
63925,398233.125
16163,347287.375
85919,599513.75
52487,428636.0
76831,453268.875
101866,330856.0
13849,310132.125
28941,307712.625
155936,543847.375
84319,753826.75
131649,513401.5
160032,519002.875
121096,448187.25
65225,321580.75
35725,252057.625
59027,623616.375
165660,562873.625
135076,342760.375
66659,602008.25
74071,709677.375
58481,685985.875
100291,653996.0
181136,576732.375
162364,712824.875
160460,478965.625
83457,477176.375
47922,395268.0
138098,431320.5
161570,519768.0
91886,305296.0
68997,451804.125
6498,462617.5
23853,300633.375
118721,480981.75
105907,442081.125
145659,427996.125
75270,532116.375
182920,668006.375
83183,462571.875
164175,713404.625
54512,394080.25
143543,520887.875
5664,319135.25
38054,518943.0
91155,690716.875
65477,452661.25
75442,468223.25
75099,430283.875
135344,716001.0
91203,384901.75
27236,188466.0
38074,691935.0
155317,471020.0
175631,574874.75
33158,236605.875
26779,438906.125
166970,666107.125
33693,333404.625
183704,753291.875
140293,530878.625
73880,580078.5
148446,459638.875
119436,395633.125
44886,404768.125
38551,240933.5
50534,337628.125
26677,236604.75
99226,498297.25
116735,474411.0
110627,398133.625
89488,456386.75
163235,538014.375
144482,384116.625
12757,356557.5
177432,693096.25
75861,398068.25
50772,212585.375
62234,254862.75
30104,304877.375
89631,408951.25
67975,949120.875
166748,718899.25
36090,332976.75
94613,589862.75
160471,513540.125
122887,815285.25
64837,527525.0
103238,342592.375
60220,236974.875
174413,566444.125
112035,494380.125
44283,154892.75
93261,525201.5
29584,260898.25
12419,243346.75
123623,464971.0
127356,435542.375
45761,187049.125
53765,509368.25
77211,343471.625
181095,646082.0
144946,546298.5
86916,292229.125
449,301314.0
160065,449802.25
1721,374610.0
162191,554137.0
99474,359226.625
79437,422169.125
55452,958069.125
157631,492100.625
7485,309362.375
105311,443225.875
168945,459283.375
45014,421868.5
54348,341725.125
46343,609104.75
70898,334581.125
139120,629825.5
62486,398100.5
64679,383973.125
87098,368816.625
143760,363084.625
141856,572552.875
172143,478325.5
2293,313384.25
28661,406945.875
30875,303632.75
165558,664876.0
130864,730015.875
150589,556543.75
100753,446126.125
15489,396212.25
40281,328678.375
142412,566334.125
60658,427623.25
81399,680877.5
6724,285112.0
114241,490196.0
16502,372294.5
71323,430750.625
1869,230236.5
142762,454959.625
84725,421195.375
80742,469501.125
142109,788750.875
67253,305067.0
157968,457891.5
24069,342825.25
124019,530744.5
61117,313962.75
38188,273131.75
150989,543367.625
50191,335290.625
167654,552162.25
170380,676903.875
92118,392746.0
133806,603976.0
99200,346737.25
110866,495225.75
126576,508614.875
42217,338183.0
120820,514988.0
155758,413809.75
87933,315427.5
1927,209356.5
184964,730792.625
144652,591842.875
67750,433253.75
140733,473862.25
170185,460264.625
362,172055.0
37458,261046.375
69682,504656.75
159403,503413.25
37648,644979.625
54504,393408.25
67085,617309.5
163624,427722.125
135127,394051.875
146051,339958.0
38092,223194.875
36907,346095.75
30789,337372.125
147833,393110.125
149038,511155.75
138021,351437.625
11352,265862.0
151824,407441.75
142394,489764.125
95298,380638.0
115268,470492.0
102017,366690.125
88549,415305.75
108634,462452.5
103292,358767.875
164683,484409.375
112853,373029.0
47568,567769.5
131737,788108.125
157140,518690.125
92376,637292.625
124681,534493.0
15948,361650.875
62556,692833.375
158327,389995.75
73614,427090.125
22065,301242.0
22929,342248.375
4065,355742.375
168856,455932.375
136562,539464.5
52113,265134.875
110958,451884.25
58176,360639.5
180852,587469.875
107030,416935.875
37265,433855.0
85525,616509.25
99483,388038.875
46176,298606.25
6347,344864.0
6750,261432.0
135588,408639.5
36863,517149.375
160343,494036.75
124266,433216.75
10404,382075.125
172895,600647.625
87743,473335.75
157584,521026.5
33196,434237.875
142080,668486.375
21962,333376.25
36681,369868.5
89618,367703.25
22575,127956.75
74865,521132.625
23086,276043.25
63230,440000.125
47900,393801.875
138047,434493.625
44428,269308.125
32545,249957.875
6893,370066.5
136357,458090.125
147506,399743.625
68942,439141.25
10344,478275.5
156343,475589.625
54375,507042.25
166802,600369.625
104660,455561.375
17191,494785.875
694,321736.625
148773,450393.625
153518,562558.25
153032,389285.5
15328,162253.625
181816,626478.875
166079,713349.375
3349,257156.75
77158,426997.875
51043,553410.125
97191,447807.375
162363,692608.875
74545,393330.625
91063,687148.625
9828,606349.0
4794,134537.375
43195,400520.0
172926,511799.375
4813,222985.375
124388,521766.5
64450,395927.25
89211,705221.75
179338,579600.75
117316,490612.25
63143,488747.875
20211,414719.5
2038,195735.5
141930,314246.25
46733,325026.875
91977,385927.75
76352,748218.875
137935,525722.875
125153,282029.125
71173,451438.25
58283,731723.375
10218,358984.625
74833,405959.25
104310,429758.0
12243,228864.25
71076,500865.625
41497,393738.25
128822,351758.5
78234,550045.75
124002,620194.5
173311,518530.25
24748,284843.0
122571,507089.125
39621,338200.5
57648,367309.875
106719,431587.625
23434,418852.25
52411,344062.375
134820,538731.375
37324,640868.25
81130,339609.125
133457,427280.0
38395,338737.5
33463,312064.25
73558,473910.0
178037,655702.25
123216,468967.5
27568,285358.875
48216,401055.75
147065,386512.375
4998,275998.75
30335,296269.0
91192,298988.125
137038,413575.25
92153,446833.75
173832,609143.375
84214,601009.875
149239,404089.875
144006,480271.125
76269,414122.375
61591,860280.125
106493,477663.0
16087,319735.5
163364,491980.375
179104,693170.75
29182,373058.25
85327,372401.125
113180,382555.75
46529,447069.75
18212,369526.25
23812,341778.0
147598,742536.0
182721,667921.5
92340,518540.375
30264,323163.75
78776,492160.125
75575,416762.25
136877,533436.25
122558,556810.625
169898,418688.875
178912,664582.25
163334,823002.375
102119,580638.375
38436,319364.75
99326,412969.875
104002,420540.125
165394,419827.25
80282,514861.75
96043,542407.5
72763,668954.0
134305,614554.0
172952,648931.0
43352,443865.125
145667,368959.875
179301,678475.625
55292,353593.5
120390,503981.25
499,312818.125
167890,569021.375
28847,382234.25
86485,682137.125
23210,352443.25
11810,287927.125
13045,389398.375
70949,361640.25
131402,421670.875
107465,358262.375
132697,413913.875
139064,486907.125
151249,497493.25
178430,543977.125
6373,351499.375
167367,498140.5
108495,451360.75
121961,427299.375
113348,341554.625
110938,851065.75
36919,334143.75
6845,355242.625
75598,472133.0
78673,462344.375
2290,334312.25
52650,575430.75
96511,420012.0
165461,499707.5
158558,460153.125
7684,362808.25
138726,585455.125
68608,517871.375
96286,441022.125
94641,732364.5
156549,462177.875
50562,366896.125
164728,481029.125
15694,298709.5
130701,398494.75
7837,298760.75
177275,593659.125
15950,376850.875
94681,633176.75
115120,328040.5
151318,604299.5
17178,411073.875
148595,681998.625
67745,464261.75
129323,315620.5
122771,478348.375
181700,684659.875
147081,411997.0
101298,460456.75
182944,620277.25
184363,677438.875
118535,349089.875
168103,462226.25
73391,460533.125
8758,304417.125
64675,352901.125
